sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
747,10,1.633089,1.8256593,3696.82,3828.309
747,11,1.5727646,1.8048276,3655.6301,3814.085
747,12,1.5966367,1.835729,3671.9302,3835.1846
747,13,1.5953478,1.823682,3671.05,3826.959
747,14,1.4964184,1.8192832,3603.5,3823.9556
747,15,1.5572553,1.8406231,3645.04,3838.5264
747,16,1.6114577,1.8026572,3682.05,3812.603
747,17,1.5433421,1.8643882,3635.54,3854.7534
747,18,1.5991117,1.8270475,3673.62,3829.2568
747,19,1.5508991,1.8369584,3640.7002,3836.0242
747,20,1.6331915,1.8285648,3696.8901,3830.293
747,21,1.515018,1.8474336,3616.2002,3843.1768
747,22,1.5606968,1.8361452,3647.3901,3835.4688
747,23,1.5653101,1.9028226,3650.54,3880.997
747,24,1.6528748,1.9250124,3710.33,3896.1484
747,25,1.5798969,1.8642601,3660.5,3854.666
747,26,1.5751226,1.8725332,3657.2402,3860.315
747,27,1.5933121,1.876735,3669.6602,3863.184
747,28,1.5861065,1.8680828,3664.7402,3857.2764
747,29,1.5854182,1.8775585,3664.27,3863.7463
747,30,1.5721203,1.8573151,3655.1902,3849.9238
748,1,1.6923294,1.803595,3737.27,3813.2432
748,2,1.6597142,1.8052,3715.0,3814.3394
748,3,1.7016,1.752342,3743.6,3778.2473
748,4,1.6526698,1.8478758,3710.19,3843.4788
748,5,1.6602854,1.7951213,3715.3901,3807.4575
748,6,1.5337933,1.7875996,3629.02,3802.3215
748,7,1.6120875,1.8092052,3682.48,3817.074
748,8,1.6223685,1.8633887,3689.5,3854.071
748,9,1.633089,1.7894552,3696.82,3803.5884
748,10,1.5727646,1.8294591,3655.6301,3830.9036
748,11,1.5966367,1.8069544,3671.9302,3815.537
748,12,1.5953478,1.827024,3671.05,3829.2407
748,13,1.4964184,1.8090782,3603.5,3816.9873
748,14,1.5572553,1.8211077,3645.04,3825.2012
748,15,1.6114577,1.8390244,3682.05,3837.435
748,16,1.5433421,1.7949015,3635.54,3807.3071
748,17,1.5991117,1.8417572,3673.62,3839.3008
748,18,1.5508991,1.8354183,3640.7002,3834.9727
748,19,1.6331915,1.8133181,3696.8901,3819.8823
748,20,1.515018,1.8371842,3616.2002,3836.1782
748,21,1.5606968,1.8300871,3647.3901,3831.3325
748,22,1.5653101,1.8264511,3650.54,3828.8496
748,23,1.6528748,1.9056611,3710.33,3882.935
748,24,1.5798969,1.9340347,3660.5,3902.3088
748,25,1.5751226,1.8756546,3657.2402,3862.4463
748,26,1.5933121,1.8706341,3669.6602,3859.0183
748,27,1.5861065,1.8489813,3664.7402,3844.2334
748,28,1.5854182,1.8702363,3664.27,3858.7466
748,29,1.5721203,1.8824822,3655.1902,3867.1084
748,30,1.5896069,1.8439128,3667.1301,3840.7727
749,1,1.6597142,1.7877614,3715.0,3802.4321
749,2,1.7016,1.7913224,3743.6,3804.8633
749,3,1.6526698,1.7324975,3710.19,3764.6973
749,4,1.6602854,1.842048,3715.3901,3839.4995
749,5,1.5337933,1.7888827,3629.02,3803.1978
749,6,1.6120875,1.77107,3682.48,3791.035
749,7,1.6223685,1.7937108,3689.5,3806.4941
749,8,1.633089,1.8698475,3696.82,3858.4812
749,9,1.5727646,1.7758566,3655.6301,3794.3032
749,10,1.5966367,1.8339761,3671.9302,3833.9878
749,11,1.5953478,1.7977719,3671.05,3809.2673
749,12,1.4964184,1.8039857,3603.5,3813.5103
749,13,1.5572553,1.7985417,3645.04,3809.793
749,14,1.6114577,1.829632,3682.05,3831.0217
749,15,1.5433421,1.8293121,3635.54,3830.8032
749,16,1.5991117,1.7840283,3673.62,3799.8828
749,17,1.5508991,1.8288773,3640.7002,3830.5063
749,18,1.6331915,1.8502678,3696.8901,3845.1118
749,19,1.515018,1.7953379,3616.2002,3807.6055
749,20,1.5606968,1.841879,3647.3901,3839.384
749,21,1.5653101,1.849665,3650.54,3844.7004
749,22,1.6528748,1.8215089,3710.33,3825.475
749,23,1.5798969,1.8922437,3660.5,3873.7734
749,24,1.5751226,1.9205903,3657.2402,3893.129
749,25,1.5933121,1.8780022,3669.6602,3864.0493
749,26,1.5861065,1.8646617,3664.7402,3854.9404
749,27,1.5854182,1.8391982,3664.27,3837.5537
749,28,1.5721203,1.8597063,3655.1902,3851.5566
749,29,1.5896069,1.882632,3667.1301,3867.2104
749,30,1.565647,1.8371851,3650.77,3836.179
750,1,1.7016,1.7824678,3743.6,3798.8174
750,2,1.6526698,1.7667315,3710.19,3788.0725
750,3,1.6602854,1.7213509,3715.3901,3757.0864
750,4,1.5337933,1.820767,3629.02,3824.9685
750,5,1.6120875,1.7835569,3682.48,3799.561
750,6,1.6223685,1.7628901,3689.5,3785.4497
750,7,1.633089,1.7837538,3696.82,3799.6956
750,8,1.5727646,1.8542814,3655.6301,3847.8525
750,9,1.5966367,1.7689798,3671.9302,3789.6077
750,10,1.5953478,1.8100083,3671.05,3817.6226
750,11,1.4964184,1.7920048,3603.5,3805.3296
750,12,1.5572553,1.7940592,3645.04,3806.7322
750,13,1.6114577,1.8077959,3682.05,3816.1118
750,14,1.5433421,1.8583944,3635.54,3850.661
750,15,1.5991117,1.8235586,3673.62,3826.8745
750,16,1.5508991,1.774023,3640.7002,3793.0513
750,17,1.6331915,1.8350008,3696.8901,3834.6875
750,18,1.515018,1.8496364,3616.2002,3844.681
750,19,1.5606968,1.8156167,3647.3901,3821.452
750,20,1.5653101,1.8566673,3650.54,3849.4814
750,21,1.6528748,1.8733604,3710.33,3860.88
750,22,1.5798969,1.8345762,3660.5,3834.3975
750,23,1.5751226,1.8597995,3657.2402,3851.6204
750,24,1.5933121,1.9091399,3669.6602,3885.3105
750,25,1.5861065,1.8440241,3664.7402,3840.8486
750,26,1.5854182,1.8647156,3664.27,3854.977
750,27,1.5721203,1.8336846,3655.1902,3833.7888
750,28,1.5896069,1.8613863,3667.1301,3852.7036
750,29,1.565647,1.8752501,3650.77,3862.1702
750,30,1.6128051,1.8584105,3682.9702,3850.6719
751,1,1.6526698,1.7868643,3710.19,3801.8193
751,2,1.6602854,1.7642509,3715.3901,3786.379
751,3,1.5337933,1.7471024,3629.02,3774.6694
751,4,1.6120875,1.7995276,3682.48,3810.466
751,5,1.6223685,1.7773032,3689.5,3795.291
751,6,1.633089,1.7620268,3696.82,3784.86
751,7,1.5727646,1.7896686,3655.6301,3803.7344
751,8,1.5966367,1.8426532,3671.9302,3839.9126
751,9,1.5953478,1.7903315,3671.05,3804.187
751,10,1.4964184,1.7962153,3603.5,3808.2043
751,11,1.5572553,1.7679154,3645.04,3788.8809
751,12,1.6114577,1.8065467,3682.05,3815.2588
751,13,1.5433421,1.8184003,3635.54,3823.3525
751,14,1.5991117,1.851194,3673.62,3845.7444
751,15,1.5508991,1.831284,3640.7002,3832.1497
751,16,1.6331915,1.7740793,3696.8901,3793.0898
751,17,1.515018,1.8349023,3616.2002,3834.62
751,18,1.5606968,1.8543662,3647.3901,3847.9104
751,19,1.5653101,1.835161,3650.54,3834.7969
751,20,1.6528748,1.8443706,3710.33,3841.0854
751,21,1.5798969,1.8785677,3660.5,3864.4355
751,22,1.5751226,1.8319188,3657.2402,3832.583
751,23,1.5933121,1.841944,3669.6602,3839.4282
751,24,1.5861065,1.9136119,3664.7402,3888.3638
751,25,1.5854182,1.8522629,3664.27,3846.474
751,26,1.5721203,1.8582113,3655.1902,3850.536
751,27,1.5896069,1.8393922,3667.1301,3837.686
751,28,1.565647,1.8806659,3650.77,3865.8682
751,29,1.6128051,1.8662643,3682.9702,3856.0347
751,30,1.6335282,1.8557332,3697.12,3848.8438
752,1,1.6602854,1.7943988,3715.3901,3806.964
752,2,1.5337933,1.7780354,3629.02,3795.791
752,3,1.6120875,1.7647822,3682.48,3786.7417
752,4,1.6223685,1.7989771,3689.5,3810.0903
752,5,1.633089,1.7713634,3696.82,3791.2354
752,6,1.5727646,1.7559445,3655.6301,3780.707
752,7,1.5966367,1.7858889,3671.9302,3801.1533
752,8,1.5953478,1.8534988,3671.05,3847.318
752,9,1.4964184,1.782502,3603.5,3798.8408
752,10,1.5572553,1.7858495,3645.04,3801.1265
752,11,1.6114577,1.7457062,3682.05,3773.7163
752,12,1.5433421,1.8024836,3635.54,3812.4844
752,13,1.5991117,1.8055258,3673.62,3814.5615
752,14,1.5508991,1.8270227,3640.7002,3829.24
752,15,1.6331915,1.8156763,3696.8901,3821.4927
752,16,1.515018,1.7741594,3616.2002,3793.1445
752,17,1.5606968,1.8227949,3647.3901,3826.3533
752,18,1.5653101,1.8264036,3650.54,3828.8174
752,19,1.6528748,1.8361223,3710.33,3835.4531
752,20,1.5798969,1.8283001,3660.5,3830.1123
752,21,1.5751226,1.8601861,3657.2402,3851.8843
752,22,1.5933121,1.8125621,3669.6602,3819.3662
752,23,1.5861065,1.8407928,3664.7402,3838.6423
752,24,1.5854182,1.9075052,3664.27,3884.1943
752,25,1.5721203,1.8598416,3655.1902,3851.649
752,26,1.5896069,1.8437706,3667.1301,3840.6758
752,27,1.565647,1.8335093,3650.77,3833.669
752,28,1.6128051,1.8719078,3682.9702,3859.888
752,29,1.6335282,1.8569958,3697.12,3849.706
752,30,1.6506194,1.8472457,3708.79,3843.0483
753,1,1.5337933,1.7851194,3629.02,3800.628
753,2,1.6120875,1.7697896,3682.48,3790.1606
753,3,1.6223685,1.7439373,3689.5,3772.5083
753,4,1.633089,1.7951635,3696.82,3807.4863
753,5,1.5727646,1.767899,3655.6301,3788.8696
753,6,1.5966367,1.7452898,3671.9302,3773.4321
753,7,1.5953478,1.7756773,3671.05,3794.181
753,8,1.4964184,1.8613327,3603.5,3852.667
753,9,1.5572553,1.7791196,3645.04,3796.5312
753,10,1.6114577,1.8034145,3682.05,3813.12
753,11,1.5433421,1.7511669,3635.54,3777.4448
753,12,1.5991117,1.8059764,3673.62,3814.8694
753,13,1.5508991,1.7866703,3640.7002,3801.687
753,14,1.6331915,1.8205556,3696.8901,3824.8242
753,15,1.515018,1.8017001,3616.2002,3811.9495
753,16,1.5606968,1.7765572,3647.3901,3794.7817
753,17,1.5653101,1.812787,3650.54,3819.5198
753,18,1.6528748,1.8228892,3710.33,3826.4175
753,19,1.5798969,1.8370557,3660.5,3836.0906
753,20,1.5751226,1.8378837,3657.2402,3836.656
753,21,1.5933121,1.8354571,3669.6602,3834.999
753,22,1.5861065,1.8037419,3664.7402,3813.3438
753,23,1.5854182,1.8342915,3664.27,3834.2031
753,24,1.5721203,1.8905619,3655.1902,3872.6252
753,25,1.5896069,1.8442744,3667.1301,3841.0195
753,26,1.565647,1.835241,3650.77,3834.8516
753,27,1.6128051,1.8403186,3682.9702,3838.3184
753,28,1.6335282,1.8651932,3697.12,3855.3032
753,29,1.6506194,1.8533239,3708.79,3847.1987
753,30,1.6165689,1.8536253,3685.54,3847.4045
754,1,1.6120875,1.7709682,3682.48,3790.9653
754,2,1.6223685,1.7453953,3689.5,3773.504
754,3,1.633089,1.7173177,3696.82,3754.3325
754,4,1.5727646,1.7957687,3655.6301,3807.8994
754,5,1.5966367,1.7629015,3671.9302,3785.4575
754,6,1.5953478,1.7181017,3671.05,3754.8677
754,7,1.4964184,1.7609171,3603.5,3784.1025
754,8,1.5572553,1.8507499,3645.04,3845.4412
754,9,1.6114577,1.767215,3682.05,3788.4028
754,10,1.5433421,1.7962954,3635.54,3808.259
754,11,1.5991117,1.7530334,3673.62,3778.7192
754,12,1.5508991,1.8010979,3640.7002,3811.538
754,13,1.6331915,1.7878596,3696.8901,3802.499
754,14,1.515018,1.799764,3616.2002,3810.6274
754,15,1.5606968,1.7975186,3647.3901,3809.0942
754,16,1.5653101,1.7557517,3650.54,3780.5754
754,17,1.6528748,1.7897252,3710.33,3803.773
754,18,1.5798969,1.8076633,3660.5,3816.0212
754,19,1.5751226,1.8167835,3657.2402,3822.2485
754,20,1.5933121,1.8299217,3669.6602,3831.2195
754,21,1.5861065,1.8318486,3664.7402,3832.5352
754,22,1.5854182,1.8061836,3664.27,3815.0107
754,23,1.5721203,1.8349562,3655.1902,3834.657
754,24,1.5896069,1.8658514,3667.1301,3855.7524
754,25,1.565647,1.8324902,3650.77,3832.9731
754,26,1.6128051,1.8361642,3682.9702,3835.482
754,27,1.6335282,1.8349983,3697.12,3834.6858
754,28,1.6506194,1.8438317,3708.79,3840.7173
754,29,1.6165689,1.8387777,3685.54,3837.2664
754,30,1.6441169,1.8471947,3704.35,3843.0137
755,1,1.6223685,1.7671958,3689.5,3788.3896
755,2,1.633089,1.7363971,3696.82,3767.3599
755,3,1.5727646,1.6890094,3655.6301,3735.0032
755,4,1.5966367,1.7572217,3671.9302,3781.579
755,5,1.5953478,1.7603894,3671.05,3783.7422
755,6,1.4964184,1.6961797,3603.5,3739.8992
755,7,1.5572553,1.7504066,3645.04,3776.9258
755,8,1.6114577,1.8310629,3682.05,3831.9985
755,9,1.5433421,1.7551014,3635.54,3780.1313
755,10,1.5991117,1.7735575,3673.62,3792.7334
755,11,1.5508991,1.7458961,3640.7002,3773.846
755,12,1.6331915,1.795368,3696.8901,3807.626
755,13,1.515018,1.7865435,3616.2002,3801.6003
755,14,1.5606968,1.803132,3647.3901,3812.9272
755,15,1.5653101,1.7828071,3650.54,3799.0493
755,16,1.6528748,1.734373,3710.33,3765.978
755,17,1.5798969,1.7721313,3660.5,3791.7598
755,18,1.5751226,1.8171173,3657.2402,3822.4766
755,19,1.5933121,1.8304353,3669.6602,3831.57
755,20,1.5861065,1.8127064,3664.7402,3819.4646
755,21,1.5854182,1.8401119,3664.27,3838.1772
755,22,1.5721203,1.7920725,3655.1902,3805.3757
755,23,1.5896069,1.8150405,3667.1301,3821.0583
755,24,1.565647,1.8651458,3650.77,3855.271
755,25,1.6128051,1.8216345,3682.9702,3825.561
755,26,1.6335282,1.8586558,3697.12,3850.8394
755,27,1.6506194,1.8230841,3708.79,3826.5508
755,28,1.6165689,1.8587763,3685.54,3850.9216
755,29,1.6441169,1.8264456,3704.35,3828.846
755,30,1.6192636,1.8696463,3687.3801,3858.3438
756,1,1.633089,1.7622489,3696.82,3785.0117
756,2,1.5727646,1.7417389,3655.6301,3771.0073
756,3,1.5966367,1.7038331,3671.9302,3745.125
756,4,1.5953478,1.7709471,3671.05,3790.9512
756,5,1.4964184,1.7590829,3603.5,3782.85
756,6,1.5572553,1.6977955,3645.04,3741.0024
756,7,1.6114577,1.7716361,3682.05,3791.4214
756,8,1.5433421,1.813382,3635.54,3819.926
756,9,1.5991117,1.7540765,3673.62,3779.4316
756,10,1.5508991,1.7725565,3640.7002,3792.0498
756,11,1.6331915,1.7387124,3696.8901,3768.941
756,12,1.515018,1.8030012,3616.2002,3812.838
756,13,1.5606968,1.8045692,3647.3901,3813.9087
756,14,1.5653101,1.7992038,3650.54,3810.245
756,15,1.6528748,1.7965683,3710.33,3808.4453
756,16,1.5798969,1.744939,3660.5,3773.1924
756,17,1.5751226,1.759059,3657.2402,3782.8335
756,18,1.5933121,1.8168367,3669.6602,3822.285
756,19,1.5861065,1.8339086,3664.7402,3833.942
756,20,1.5854182,1.7942057,3664.27,3806.832
756,21,1.5721203,1.8535889,3655.1902,3847.3796
756,22,1.5896069,1.7878984,3667.1301,3802.5254
756,23,1.565647,1.8144193,3650.77,3820.6343
756,24,1.6128051,1.873497,3682.9702,3860.9731
756,25,1.6335282,1.8310179,3697.12,3831.9678
756,26,1.6506194,1.843817,3708.79,3840.7073
756,27,1.6165689,1.812525,3685.54,3819.3408
756,28,1.6441169,1.8464166,3704.35,3842.4824
756,29,1.6192636,1.818289,3687.3801,3823.2766
756,30,1.7317694,1.8586097,3764.2002,3850.8079
757,1,1.5727646,1.759634,3655.6301,3783.2263
757,2,1.5966367,1.7421259,3671.9302,3771.2715
757,3,1.5953478,1.6945105,3671.05,3738.7593
757,4,1.4964184,1.78252,3603.5,3798.853
757,5,1.5572553,1.7573371,3645.04,3781.658
757,6,1.6114577,1.7094628,3682.05,3748.9688
757,7,1.5433421,1.7849158,3635.54,3800.489
757,8,1.5991117,1.8013482,3673.62,3811.7092
757,9,1.5508991,1.7433021,3640.7002,3772.0747
757,10,1.6331915,1.7796915,3696.8901,3796.9219
757,11,1.515018,1.7410553,3616.2002,3770.5405
757,12,1.5606968,1.7926415,3647.3901,3805.7642
757,13,1.5653101,1.7867438,3650.54,3801.7373
757,14,1.6528748,1.7807385,3710.33,3797.6367
757,15,1.5798969,1.7905233,3660.5,3804.3179
757,16,1.5751226,1.7525768,3657.2402,3778.4077
757,17,1.5933121,1.758653,3669.6602,3782.5566
757,18,1.5861065,1.8047984,3664.7402,3814.065
757,19,1.5854182,1.8202902,3664.27,3824.643
757,20,1.5721203,1.786024,3655.1902,3801.2456
757,21,1.5896069,1.8327851,3667.1301,3833.1748
757,22,1.565647,1.7745951,3650.77,3793.442
757,23,1.6128051,1.8188871,3682.9702,3823.685
757,24,1.6335282,1.8665249,3697.12,3856.2124
757,25,1.6506194,1.832035,3708.79,3832.6624
757,26,1.6165689,1.8502005,3685.54,3845.066
757,27,1.6441169,1.8018795,3704.35,3812.072
757,28,1.6192636,1.8345541,3687.3801,3834.3823
757,29,1.7317694,1.8000875,3764.2002,3810.8484
757,30,1.7133749,1.847104,3751.6401,3842.9517
758,1,1.5966367,1.7429416,3671.9302,3771.8286
758,2,1.5953478,1.7284374,3671.05,3761.925
758,3,1.4964184,1.6856922,3603.5,3732.7383
758,4,1.5572553,1.7841526,3645.04,3799.9678
758,5,1.6114577,1.7537106,3682.05,3779.1816
758,6,1.5433421,1.6978359,3635.54,3741.03
758,7,1.5991117,1.7845913,3673.62,3800.2676
758,8,1.5508991,1.8084538,3640.7002,3816.561
758,9,1.6331915,1.7489811,3696.8901,3775.9524
758,10,1.515018,1.7717705,3616.2002,3791.5132
758,11,1.5606968,1.7377584,3647.3901,3768.2896
758,12,1.5653101,1.7712736,3650.54,3791.1738
758,13,1.6528748,1.7789534,3710.33,3796.418
758,14,1.5798969,1.7801371,3660.5,3797.226
758,15,1.5751226,1.7849207,3657.2402,3800.4922
758,16,1.5933121,1.7433963,3669.6602,3772.1392
758,17,1.5861065,1.7436011,3664.7402,3772.2788
758,18,1.5854182,1.8052522,3664.27,3814.375
758,19,1.5721203,1.7902617,3655.1902,3804.1392
758,20,1.5896069,1.7946084,3667.1301,3807.1072
758,21,1.565647,1.8238678,3650.77,3827.086
758,22,1.6128051,1.7674005,3682.9702,3788.5293
758,23,1.6335282,1.8162371,3697.12,3821.8755
758,24,1.6506194,1.8470018,3708.79,3842.8818
758,25,1.6165689,1.8365031,3685.54,3835.7134
758,26,1.6441169,1.8307251,3704.35,3831.768
758,27,1.6192636,1.8108717,3687.3801,3818.212
758,28,1.7317694,1.8221426,3764.2002,3825.9077
758,29,1.7133749,1.798666,3751.6401,3809.878
758,30,1.7113684,1.8477665,3750.27,3843.404
759,1,1.5953478,1.7290696,3671.05,3762.3567
759,2,1.4964184,1.7054455,3603.5,3746.226
759,3,1.5572553,1.6549386,3645.04,3711.7393
759,4,1.6114577,1.7638134,3682.05,3786.08
759,5,1.5433421,1.7513467,3635.54,3777.5676
759,6,1.5991117,1.6888119,3673.62,3734.8682
759,7,1.5508991,1.7609621,3640.7002,3784.1333
759,8,1.6331915,1.8077052,3696.8901,3816.0498
759,9,1.515018,1.7486155,3616.2002,3775.7026
759,10,1.5606968,1.7398316,3647.3901,3769.705
759,11,1.5653101,1.7174902,3650.54,3754.4502
759,12,1.6528748,1.7603322,3710.33,3783.7031
759,13,1.5798969,1.7630211,3660.5,3785.539
759,14,1.5751226,1.759016,3657.2402,3782.8042
759,15,1.5933121,1.7686687,3669.6602,3789.3953
759,16,1.5861065,1.7150507,3664.7402,3752.7844
759,17,1.5854182,1.717674,3664.27,3754.5757
759,18,1.5721203,1.7974018,3655.1902,3809.0146
759,19,1.5896069,1.7566543,3667.1301,3781.192
759,20,1.565647,1.790726,3650.77,3804.456
759,21,1.6128051,1.806426,3682.9702,3815.1763
759,22,1.6335282,1.7501692,3697.12,3776.7637
759,23,1.6506194,1.797808,3708.79,3809.292
759,24,1.6165689,1.8406101,3685.54,3838.5176
759,25,1.6441169,1.8371768,3704.35,3836.1733
759,26,1.6192636,1.8245502,3687.3801,3827.5518
759,27,1.7317694,1.799325,3764.2002,3810.3276
759,28,1.7133749,1.8265873,3751.6401,3828.9429
759,29,1.7113684,1.794267,3750.27,3806.874
759,30,1.7882273,1.8257183,3802.75,3828.3494
760,1,1.4964184,1.7017627,3603.5,3743.7112
760,2,1.5572553,1.6922699,3645.04,3737.2295
760,3,1.6114577,1.6522506,3682.05,3709.9038
760,4,1.5433421,1.7380779,3635.54,3768.5076
760,5,1.5991117,1.7288431,3673.62,3762.2021
760,6,1.5508991,1.6622427,3640.7002,3716.7266
760,7,1.6331915,1.7465724,3696.8901,3774.3076
760,8,1.515018,1.8005325,3616.2002,3811.1523
760,9,1.5606968,1.7420509,3647.3901,3771.2205
760,10,1.5653101,1.725875,3650.54,3760.1753
760,11,1.6528748,1.7001786,3710.33,3742.6296
760,12,1.5798969,1.7877611,3660.5,3802.4316
760,13,1.5751226,1.7713485,3657.2402,3791.225
760,14,1.5933121,1.7663351,3669.6602,3787.8018
760,15,1.5861065,1.7689358,3664.7402,3789.5776
760,16,1.5854182,1.7058306,3664.27,3746.4888
760,17,1.5721203,1.7198064,3655.1902,3756.0317
760,18,1.5896069,1.7799561,3667.1301,3797.1025
760,19,1.565647,1.765882,3650.77,3787.4927
760,20,1.6128051,1.7850242,3682.9702,3800.563
760,21,1.6335282,1.8088292,3697.12,3816.8174
760,22,1.6506194,1.7584819,3708.79,3782.4395
760,23,1.6165689,1.7906734,3685.54,3804.4204
760,24,1.6441169,1.8361319,3704.35,3835.46
760,25,1.6192636,1.8117262,3687.3801,3818.7954
760,26,1.7317694,1.8087728,3764.2002,3816.7788
760,27,1.7133749,1.7935879,3751.6401,3806.4104
760,28,1.7113684,1.8292906,3750.27,3830.7886
760,29,1.7882273,1.8022171,3802.75,3812.3025
760,30,1.7073116,1.8102593,3747.5,3817.794
761,1,1.5572553,1.6985809,3645.04,3741.5386
761,2,1.6114577,1.6981186,3682.05,3741.2231
761,3,1.5433421,1.6673846,3635.54,3720.2375
761,4,1.5991117,1.7315345,3673.62,3764.0396
761,5,1.5508991,1.7325231,3640.7002,3764.7148
761,6,1.6331915,1.6793777,3696.8901,3728.4265
761,7,1.515018,1.7406216,3616.2002,3770.2446
761,8,1.5606968,1.8016253,3647.3901,3811.8984
761,9,1.5653101,1.7409401,3650.54,3770.462
761,10,1.6528748,1.7247423,3710.33,3759.4019
761,11,1.5798969,1.7094464,3660.5,3748.9578
761,12,1.5751226,1.7957019,3657.2402,3807.8538
761,13,1.5933121,1.7574604,3669.6602,3781.7422
761,14,1.5861065,1.7601153,3664.7402,3783.555
761,15,1.5854182,1.75739,3664.27,3781.694
761,16,1.5721203,1.6948652,3655.1902,3739.0015
761,17,1.5896069,1.71408,3667.1301,3752.1216
761,18,1.565647,1.7611434,3650.77,3784.2568
761,19,1.6128051,1.764722,3682.9702,3786.7004
761,20,1.6335282,1.7641107,3697.12,3786.2832
761,21,1.6506194,1.7920734,3708.79,3805.3762
761,22,1.6165689,1.7581161,3685.54,3782.19
761,23,1.6441169,1.7891667,3704.35,3803.3916
761,24,1.6192636,1.8261979,3687.3801,3828.6768
761,25,1.7317694,1.8073523,3764.2002,3815.8088
761,26,1.7133749,1.8028042,3751.6401,3812.7034
761,27,1.7113684,1.7989832,3750.27,3810.0942
761,28,1.7882273,1.8314112,3802.75,3832.2366
761,29,1.7073116,1.7916837,3747.5,3805.11
761,30,1.745624,1.7921989,3773.6602,3805.462
762,1,1.6114577,1.7099024,3682.05,3749.269
762,2,1.5433421,1.6806575,3635.54,3729.3003
762,3,1.5991117,1.6479911,3673.62,3706.9956
762,4,1.5508991,1.71686,3640.7002,3754.02
762,5,1.6331915,1.730852,3696.8901,3763.5737
762,6,1.515018,1.6816416,3616.2002,3729.9722
762,7,1.5606968,1.7367793,3647.3901,3767.621
762,8,1.5653101,1.7859205,3650.54,3801.175
762,9,1.6528748,1.7219243,3710.33,3757.4778
762,10,1.5798969,1.7202146,3660.5,3756.3105
762,11,1.5751226,1.7076117,3657.2402,3747.705
762,12,1.5933121,1.7658744,3669.6602,3787.4873
762,13,1.5861065,1.7416114,3664.7402,3770.9204
762,14,1.5854182,1.740107,3664.27,3769.893
762,15,1.5721203,1.7322845,3655.1902,3764.5518
762,16,1.5896069,1.6882024,3667.1301,3734.4521
762,17,1.565647,1.7128917,3650.77,3751.31
762,18,1.6128051,1.74714,3682.9702,3774.6953
762,19,1.6335282,1.7381381,3697.12,3768.5488
762,20,1.6506194,1.7480929,3708.79,3775.346
762,21,1.6165689,1.7723973,3685.54,3791.9412
762,22,1.6441169,1.7401531,3704.35,3769.9246
762,23,1.6192636,1.7783622,3687.3801,3796.0142
762,24,1.7317694,1.8233753,3764.2002,3826.7495
762,25,1.7133749,1.8094774,3751.6401,3817.2598
762,26,1.7113684,1.8233343,3750.27,3826.7217
762,27,1.7882273,1.7959937,3802.75,3808.0532
762,28,1.7073116,1.8150539,3747.5,3821.0676
762,29,1.745624,1.766713,3773.6602,3788.06
762,30,1.7480843,1.7799492,3775.34,3797.0977
763,1,1.5433421,1.70449,3635.54,3745.5732
763,2,1.5991117,1.6529212,3673.62,3710.3618
763,3,1.5508991,1.6309739,3640.7002,3695.376
763,4,1.6331915,1.7288821,3696.8901,3762.2285
763,5,1.515018,1.7324411,3616.2002,3764.6587
763,6,1.5606968,1.6827738,3647.3901,3730.7456
763,7,1.5653101,1.7321217,3650.54,3764.4407
763,8,1.6528748,1.78118,3710.33,3797.938
763,9,1.5798969,1.6836059,3660.5,3731.3135
763,10,1.5751226,1.7061837,3657.2402,3746.73
763,11,1.5933121,1.7078427,3669.6602,3747.8628
763,12,1.5861065,1.7367172,3664.7402,3767.5786
763,13,1.5854182,1.7317687,3664.27,3764.1997
763,14,1.5721203,1.7302021,3655.1902,3763.13
763,15,1.5896069,1.703808,3667.1301,3745.108
763,16,1.565647,1.6723845,3650.77,3723.6514
763,17,1.6128051,1.717426,3682.9702,3754.4062
