sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
1480,20,3.719475,3.9619875,4150.95,4300.6465
1480,21,3.717855,3.9257705,4149.95,4278.291
1480,22,3.6563911,3.9849737,4112.0103,4314.8354
1480,23,3.6773057,3.9183068,4124.92,4273.6836
1480,24,3.6684766,3.844228,4119.47,4227.957
1480,25,3.7344928,3.947059,4160.22,4291.4316
1480,26,3.649814,3.8157287,4107.95,4210.3647
1480,27,3.651434,3.9828072,4108.95,4313.498
1480,28,3.651191,3.9260232,4108.8003,4278.447
1480,29,3.661867,3.861488,4115.39,4238.611
1480,30,3.7042305,3.9270012,4141.54,4279.0503
1481,1,3.777294,3.9403856,4186.64,4287.3125
1481,2,3.8424838,3.9285529,4226.88,4280.0083
1481,3,3.8680315,4.0282598,4242.65,4341.5547
1481,4,3.880198,3.954496,4250.16,4296.0225
1481,5,3.9612966,3.9548564,4300.22,4296.2446
1481,6,3.9701257,3.999666,4305.67,4323.9043
1481,7,3.9363642,3.9810154,4284.83,4312.392
1481,8,3.8826442,3.899218,4251.67,4261.901
1481,9,3.838547,3.9861724,4224.45,4315.575
1481,10,3.8418844,4.016891,4226.5103,4334.537
1481,11,3.830625,3.9634368,4219.56,4301.541
1481,12,3.7684321,3.941805,4181.17,4288.1885
1481,13,3.7998445,3.9180532,4200.56,4273.527
1481,14,3.7604618,4.008643,4176.25,4329.446
1481,15,3.7552452,4.0089974,4173.0303,4329.6646
1481,16,3.7458005,3.9883249,4167.2,4316.904
1481,17,3.7609801,4.0290008,4176.57,4342.012
1481,18,3.7590523,3.938174,4175.38,4285.9473
1481,19,3.719475,3.9444344,4150.95,4289.8115
1481,20,3.717855,3.9411747,4149.95,4287.7993
1481,21,3.6563911,3.9053638,4112.0103,4265.6943
1481,22,3.6773057,3.9841204,4124.92,4314.3086
1481,23,3.6684766,3.9079602,4119.47,4267.297
1481,24,3.7344928,3.838883,4160.22,4224.657
1481,25,3.649814,3.9499865,4107.95,4293.239
1481,26,3.651434,3.7886307,4108.95,4193.638
1481,27,3.651191,3.9743197,4108.8003,4308.259
1481,28,3.661867,3.9026392,4115.39,4264.012
1481,29,3.7042305,3.8651989,4141.54,4240.9014
1481,30,3.8081877,3.8977737,4205.71,4261.0093
1482,1,3.8424838,3.9162767,4226.88,4272.4307
1482,2,3.8680315,3.9434464,4242.65,4289.2017
1482,3,3.880198,4.011031,4250.16,4330.92
1482,4,3.9612966,3.9487872,4300.22,4292.4985
1482,5,3.9701257,3.943313,4305.67,4289.119
1482,6,3.9363642,3.975691,4284.83,4309.1055
1482,7,3.8826442,3.9757206,4251.67,4309.1235
1482,8,3.838547,3.9033957,4224.45,4264.4795
1482,9,3.8418844,3.9739952,4226.5103,4308.0586
1482,10,3.830625,4.006625,4219.56,4328.2
1482,11,3.7684321,3.951776,4181.17,4294.3433
1482,12,3.7998445,3.9376338,4200.56,4285.614
1482,13,3.7604618,3.8950682,4176.25,4259.339
1482,14,3.7552452,3.9843318,4173.0303,4314.439
1482,15,3.7458005,3.990732,4167.2,4318.3896
1482,16,3.7609801,3.975697,4176.57,4309.1094
1482,17,3.7590523,3.9907115,4175.38,4318.377
1482,18,3.719475,3.9144466,4150.95,4271.301
1482,19,3.717855,3.9365444,4149.95,4284.9414
1482,20,3.6563911,3.9342306,4112.0103,4283.513
1482,21,3.6773057,3.8838441,4124.92,4252.4106
1482,22,3.6684766,3.9739604,4119.47,4308.037
1482,23,3.7344928,3.9228828,4160.22,4276.5083
1482,24,3.649814,3.8473723,4107.95,4229.8975
1482,25,3.651434,3.9431036,4108.95,4288.99
1482,26,3.651191,3.803076,4108.8003,4202.5547
1482,27,3.661867,3.964775,4115.39,4302.367
1482,28,3.7042305,3.896666,4141.54,4260.325
1482,29,3.8081877,3.894575,4205.71,4259.0347
1482,30,3.7668447,3.8900914,4180.19,4256.267
1483,1,3.8680315,3.907584,4242.65,4267.065
1483,2,3.880198,3.9590886,4250.16,4298.857
1483,3,3.9612966,3.9998415,4300.22,4324.0127
1483,4,3.9701257,3.9485724,4305.67,4292.3657
1483,5,3.9363642,3.9442568,4284.83,4289.7017
1483,6,3.8826442,3.9691324,4251.67,4305.057
1483,7,3.838547,3.943103,4224.45,4288.9897
1483,8,3.8418844,3.9124038,4226.5103,4270.04
1483,9,3.830625,3.975396,4219.56,4308.9233
1483,10,3.7684321,4.0052204,4181.17,4327.333
1483,11,3.7998445,3.9467711,4200.56,4291.254
1483,12,3.7604618,3.925202,4176.25,4277.94
1483,13,3.7552452,3.8836277,4173.0303,4252.2773
1483,14,3.7458005,3.989735,4167.2,4317.7744
1483,15,3.7609801,3.9923909,4176.57,4319.4136
1483,16,3.7590523,3.969093,4175.38,4305.0327
1483,17,3.719475,3.9778905,4150.95,4310.463
1483,18,3.717855,3.9291227,4149.95,4280.36
1483,19,3.6563911,3.9306352,4112.0103,4281.2935
1483,20,3.6773057,3.9681883,4124.92,4304.474
1483,21,3.6684766,3.8942285,4119.47,4258.821
1483,22,3.7344928,3.9620402,4160.22,4300.679
1483,23,3.649814,3.9382951,4107.95,4286.022
1483,24,3.651434,3.826408,4108.95,4216.957
1483,25,3.651191,3.9277515,4108.8003,4279.5137
1483,26,3.661867,3.8326955,4115.39,4220.838
1483,27,3.7042305,3.9466648,4141.54,4291.1885
1483,28,3.8081877,3.8755686,4205.71,4247.3027
1483,29,3.7668447,3.9032743,4180.19,4264.4043
1483,30,3.723201,3.9219646,4153.25,4275.9414
1484,1,3.880198,3.9267519,4250.16,4278.8965
1484,2,3.9612966,3.9488711,4300.22,4292.5503
1484,3,3.9701257,3.9722493,4305.67,4306.981
1484,4,3.9363642,3.9673512,4284.83,4303.9575
1484,5,3.8826442,3.9505818,4251.67,4293.606
1484,6,3.838547,3.9898436,4224.45,4317.8413
1484,7,3.8418844,3.958114,4226.5103,4298.2554
1484,8,3.830625,3.8994699,4219.56,4262.056
1484,9,3.7684321,3.960655,4181.17,4299.824
1484,10,3.7998445,4.020575,4200.56,4336.811
1484,11,3.7604618,3.9693615,4176.25,4305.198
1484,12,3.7552452,3.9150538,4173.0303,4271.676
1484,13,3.7458005,3.895691,4167.2,4259.7236
1484,14,3.7609801,3.9813957,4176.57,4312.627
1484,15,3.7590523,3.9848235,4175.38,4314.7427
1484,16,3.719475,3.9706967,4150.95,4306.0225
1484,17,3.717855,3.974935,4149.95,4308.6387
1484,18,3.6563911,3.9382253,4112.0103,4285.979
1484,19,3.6773057,3.9175897,4124.92,4273.241
1484,20,3.6684766,3.9441442,4119.47,4289.6323
1484,21,3.7344928,3.9093595,4160.22,4268.1606
1484,22,3.649814,3.9515424,4107.95,4294.199
1484,23,3.651434,3.9522836,4108.95,4294.6567
1484,24,3.651191,3.8403165,4108.8003,4225.5425
1484,25,3.661867,3.9276772,4115.39,4279.468
1484,26,3.7042305,3.8536844,4141.54,4233.794
1484,27,3.8081877,3.9472618,4205.71,4291.5566
1484,28,3.7668447,3.8773577,4180.19,4248.4067
1484,29,3.723201,3.902683,4153.25,4264.0396
1484,30,3.6880627,3.9388702,4131.56,4286.377
1485,1,3.9612966,3.9524093,4300.22,4294.7344
1485,2,3.9701257,3.9254816,4305.67,4278.1123
1485,3,3.9363642,3.954791,4284.83,4296.2046
1485,4,3.8826442,3.9681425,4251.67,4304.446
1485,5,3.838547,3.953702,4224.45,4295.532
1485,6,3.8418844,3.9877622,4226.5103,4316.5566
1485,7,3.830625,3.9614494,4219.56,4300.3145
1485,8,3.7684321,3.8897426,4181.17,4256.052
1485,9,3.7998445,3.9445,4200.56,4289.852
1485,10,3.7604618,4.0224466,4176.25,4337.9663
1485,11,3.7552452,4.001615,4173.0303,4325.1074
1485,12,3.7458005,3.883598,4167.2,4252.259
1485,13,3.7609801,3.8952384,4176.57,4259.4443
1485,14,3.7590523,3.9817288,4175.38,4312.8325
1485,15,3.719475,3.9475558,4150.95,4291.7383
1485,16,3.717855,3.946876,4149.95,4291.319
1485,17,3.6563911,3.9912822,4112.0103,4318.7295
1485,18,3.6773057,3.9537148,4124.92,4295.54
1485,19,3.6684766,3.9235241,4119.47,4276.9043
1485,20,3.7344928,3.9247477,4160.22,4277.6597
1485,21,3.649814,3.9478588,4107.95,4291.9253
1485,22,3.651434,3.9535832,4108.95,4295.459
1485,23,3.651191,3.9325914,4108.8003,4282.501
1485,24,3.661867,3.8606024,4115.39,4238.0645
1485,25,3.7042305,3.9394014,4141.54,4286.7046
1485,26,3.8081877,3.8907535,4205.71,4256.676
1485,27,3.7668447,3.931762,4180.19,4281.9893
1485,28,3.723201,3.9208848,4153.25,4275.275
1485,29,3.6880627,3.914191,4131.56,4271.143
1485,30,3.6449537,3.9470146,4104.95,4291.4043
1486,1,3.9701257,3.9984598,4305.67,4323.16
1486,2,3.9363642,3.9550946,4284.83,4296.3916
1486,3,3.8826442,3.992441,4251.67,4319.445
1486,4,3.838547,4.0024633,4224.45,4325.6313
1486,5,3.8418844,3.981845,4226.5103,4312.9043
1486,6,3.830625,4.0042295,4219.56,4326.7217
1486,7,3.7684321,3.9952552,4181.17,4321.182
1486,8,3.7998445,3.9050121,4200.56,4265.477
1486,9,3.7604618,3.981058,4176.25,4312.4185
1486,10,3.7552452,4.0559816,4173.0303,4358.6665
1486,11,3.7458005,4.0389996,4167.2,4348.184
1486,12,3.7609801,3.9021747,4176.57,4263.7256
1486,13,3.7590523,3.910387,4175.38,4268.795
1486,14,3.719475,4.015349,4150.95,4333.585
1486,15,3.717855,3.9656274,4149.95,4302.8936
1486,16,3.6563911,3.988072,4112.0103,4316.748
1486,17,3.6773057,4.0172195,4124.92,4334.7397
1486,18,3.6684766,4.005298,4119.47,4327.3813
1486,19,3.7344928,3.965295,4160.22,4302.6885
1486,20,3.649814,3.934818,4107.95,4283.8755
1486,21,3.651434,3.977538,4108.95,4310.2456
1486,22,3.651191,3.9682317,4108.8003,4304.501
1486,23,3.661867,3.955669,4115.39,4296.746
1486,24,3.7042305,3.8568754,4141.54,4235.7637
1486,25,3.8081877,3.9630468,4205.71,4301.3003
1486,26,3.7668447,3.9105742,4180.19,4268.9106
1486,27,3.723201,3.9635203,4153.25,4301.593
1486,28,3.6880627,3.952672,4131.56,4294.8965
1486,29,3.6449537,3.9174995,4104.95,4273.1855
1486,30,3.6367078,3.9847796,4099.86,4314.7153
1487,1,3.9363642,3.9950497,4284.83,4321.055
1487,2,3.8826442,3.9583173,4251.67,4298.381
1487,3,3.838547,3.9910476,4224.45,4318.5845
1487,4,3.8418844,4.026911,4226.5103,4340.722
1487,5,3.830625,3.968432,4219.56,4304.6245
1487,6,3.7684321,4.0160437,4181.17,4334.014
1487,7,3.7998445,4.009684,4200.56,4330.0884
1487,8,3.7604618,3.9271755,4176.25,4279.158
1487,9,3.7552452,4.023573,4173.0303,4338.6616
1487,10,3.7458005,4.043853,4167.2,4351.1797
1487,11,3.7609801,4.0457544,4176.57,4352.3535
1487,12,3.7590523,3.9038646,4175.38,4264.769
1487,13,3.719475,3.932047,4150.95,4282.165
1487,14,3.717855,4.0247364,4149.95,4339.38
1487,15,3.6563911,3.9913511,4112.0103,4318.772
1487,16,3.6773057,4.0214605,4124.92,4337.358
1487,17,3.6684766,4.039184,4119.47,4348.298
1487,18,3.7344928,4.0183825,4160.22,4335.458
1487,19,3.649814,3.9863913,4107.95,4315.7104
1487,20,3.651434,4.0074863,4108.95,4328.732
1487,21,3.651191,3.9770048,4108.8003,4309.9165
1487,22,3.661867,3.9972854,4115.39,4322.435
1487,23,3.7042305,3.9747338,4141.54,4308.5146
1487,24,3.8081877,3.8855383,4205.71,4253.4565
1487,25,3.7668447,3.998537,4180.19,4323.2075
1487,26,3.723201,3.919614,4153.25,4274.4907
1487,27,3.6880627,3.9830787,4131.56,4313.6655
1487,28,3.6449537,3.9395947,4104.95,4286.824
1487,29,3.6367078,3.9425375,4099.86,4288.6406
1487,30,3.5854177,3.9979339,4068.2002,4322.8354
1488,1,3.8826442,3.9875402,4251.67,4316.4194
1488,2,3.838547,3.960016,4224.45,4299.4297
1488,3,3.8418844,3.992744,4226.5103,4319.632
1488,4,3.830625,4.0376697,4219.56,4347.3633
1488,5,3.7684321,3.9656274,4181.17,4302.8936
1488,6,3.7998445,4.0262146,4200.56,4340.2925
1488,7,3.7604618,3.9880986,4176.25,4316.764
1488,8,3.7552452,3.9508264,4173.0303,4293.7573
1488,9,3.7458005,4.047731,4167.2,4353.5737
1488,10,3.7609801,4.0453734,4176.57,4352.1187
1488,11,3.7590523,4.0156364,4175.38,4333.7627
1488,12,3.719475,3.9175801,4150.95,4273.235
1488,13,3.717855,3.939157,4149.95,4286.5537
1488,14,3.6563911,4.035461,4112.0103,4346.0
1488,15,3.6773057,4.0063815,4124.92,4328.05
1488,16,3.6684766,4.01354,4119.47,4332.4683
1488,17,3.7344928,4.032303,4160.22,4344.0503
1488,18,3.649814,4.032546,4107.95,4344.2007
1488,19,3.651434,3.9724271,4108.95,4307.091
1488,20,3.651191,4.0660167,4108.8003,4364.861
1488,21,3.661867,3.981234,4115.39,4312.527
1488,22,3.7042305,4.0146947,4141.54,4333.181
1488,23,3.8081877,3.9873955,4205.71,4316.33
1488,24,3.7668447,3.8926468,4180.19,4257.844
1488,25,3.723201,4.0035944,4153.25,4326.3296
1488,26,3.6880627,3.9251378,4131.56,4277.9004
1488,27,3.6449537,3.965733,4104.95,4302.9585
1488,28,3.6367078,3.9432883,4099.86,4289.104
1488,29,3.5854177,3.9597247,4068.2002,4299.25
1488,30,3.6008406,4.0102587,4077.7202,4330.4434
1489,1,3.838547,3.9725134,4224.45,4307.144
1489,2,3.8418844,3.964882,4226.5103,4302.433
1489,3,3.830625,3.9907818,4219.56,4318.4204
1489,4,3.7684321,3.9795048,4181.17,4311.4595
1489,5,3.7998445,3.9766436,4200.56,4309.6934
1489,6,3.7604618,3.9846072,4176.25,4314.6094
1489,7,3.7552452,3.965232,4173.0303,4302.6494
1489,8,3.7458005,3.9666038,4167.2,4303.496
1489,9,3.7609801,4.041155,4176.57,4349.5146
1489,10,3.7590523,4.0183764,4175.38,4335.454
1489,11,3.719475,3.9982402,4150.95,4323.0244
1489,12,3.717855,3.9272993,4149.95,4279.2344
1489,13,3.6563911,3.9261613,4112.0103,4278.532
1489,14,3.6773057,4.043964,4124.92,4351.2485
1489,15,3.6684766,3.9864037,4119.47,4315.7183
1489,16,3.7344928,3.9838045,4160.22,4314.114
1489,17,3.649814,3.9895732,4107.95,4317.6743
1489,18,3.651434,4.021193,4108.95,4337.1924
1489,19,3.651191,3.9804726,4108.8003,4312.057
1489,20,3.661867,4.0535216,4115.39,4357.1484
1489,21,3.7042305,3.9852033,4141.54,4314.977
1489,22,3.8081877,4.008995,4205.71,4329.663
1489,23,3.7668447,3.9716551,4180.19,4306.6143
1489,24,3.723201,3.8635557,4153.25,4239.887
1489,25,3.6880627,3.9974258,4131.56,4322.522
1489,26,3.6449537,3.920372,4104.95,4274.9585
1489,27,3.6367078,3.9654603,4099.86,4302.79
1489,28,3.5854177,3.9673808,4068.2002,4303.9756
1489,29,3.6008406,3.9543748,4077.7202,4295.9473
1489,30,3.628543,4.0234423,4094.8198,4338.581
1490,1,3.8418844,3.9522328,4226.5103,4294.6255
1490,2,3.830625,3.9567437,4219.56,4297.4097
1490,3,3.7684321,3.9761362,4181.17,4309.3804
1490,4,3.7998445,3.96622,4200.56,4303.2593
1490,5,3.7604618,3.950085,4176.25,4293.2993
1490,6,3.7552452,3.9465218,4173.0303,4291.1
1490,7,3.7458005,3.9630415,4167.2,4301.2974
1490,8,3.7609801,3.9566934,4176.57,4297.379
1490,9,3.7590523,4.011164,4175.38,4331.002
1490,10,3.719475,3.9878185,4150.95,4316.5913
1490,11,3.717855,3.963656,4149.95,4301.6763
1490,12,3.6563911,3.9167552,4112.0103,4272.726
1490,13,3.6773057,3.9310043,4124.92,4281.5215
1490,14,3.6684766,4.058278,4119.47,4360.0845
1490,15,3.7344928,3.9687507,4160.22,4304.8213
1490,16,3.649814,3.95793,4107.95,4298.142
1490,17,3.651434,3.992425,4108.95,4319.435
1490,18,3.651191,4.003468,4108.8003,4326.2515
1490,19,3.661867,3.979417,4115.39,4311.4053
1490,20,3.7042305,4.042396,4141.54,4350.281
1490,21,3.8081877,3.962639,4205.71,4301.049
1490,22,3.7668447,3.9990463,4180.19,4323.522
1490,23,3.723201,3.956392,4153.25,4297.193
1490,24,3.6880627,3.8620117,4131.56,4238.934
1490,25,3.6449537,3.9888945,4104.95,4317.2554
1490,26,3.6367078,3.8929317,4099.86,4258.0205
1490,27,3.5854177,3.973121,4068.2002,4307.519
1490,28,3.6008406,3.9470336,4077.7202,4291.416
1490,29,3.628543,3.9419427,4094.8198,4288.2734
1490,30,3.6004841,4.0315547,4077.5,4343.5884
1491,1,3.830625,3.945195,4219.56,4290.2812
1491,2,3.7684321,3.9528537,4181.17,4295.0083
1491,3,3.7998445,3.9913611,4200.56,4318.7783
1491,4,3.7604618,3.984464,4176.25,4314.5205
1491,5,3.7552452,3.9576035,4173.0303,4297.9404
1491,6,3.7458005,3.9409354,4167.2,4287.652
1491,7,3.7609801,3.9754531,4176.57,4308.9585
1491,8,3.7590523,3.9409091,4175.38,4287.6353
1491,9,3.719475,4.0058517,4150.95,4327.7227
1491,10,3.717855,3.9859054,4149.95,4315.4106
1491,11,3.6563911,3.9756565,4112.0103,4309.084
1491,12,3.6773057,3.93795,4124.92,4285.8086
1491,13,3.6684766,3.942337,4119.47,4288.517
1491,14,3.7344928,4.041959,4160.22,4350.0107
1491,15,3.649814,3.9753046,4107.95,4308.8667
1491,16,3.651434,3.9717171,4108.95,4306.6523
1491,17,3.651191,3.9877858,4108.8003,4316.5713
1491,18,3.661867,3.964048,4115.39,4301.9185
1491,19,3.7042305,3.9851375,4141.54,4314.9365
1491,20,3.8081877,4.0329094,4205.71,4344.425
1491,21,3.7668447,3.9683802,4180.19,4304.593
1491,22,3.723201,3.995811,4153.25,4321.525
1491,23,3.6880627,3.966623,4131.56,4303.508
1491,24,3.6449537,3.868197,4104.95,4242.752
1491,25,3.6367078,3.9819958,4099.86,4312.997
1491,26,3.5854177,3.888369,4068.2002,4255.204
1491,27,3.6008406,3.9820967,4077.7202,4313.0596
1491,28,3.628543,3.9627268,4094.8198,4301.103
1491,29,3.6004841,3.9483573,4077.5,4292.233
1491,30,3.5749686,4.020711,4061.75,4336.895
1492,1,3.7684321,3.9512985,4181.17,4294.0483
1492,2,3.7998445,3.9679391,4200.56,4304.3203
1492,3,3.7604618,3.97689,4176.25,4309.8457
1492,4,3.7552452,3.953144,4173.0303,4295.188
1492,5,3.7458005,3.9611251,4167.2,4300.1143
1492,6,3.7609801,3.9224277,4176.57,4276.2275
1492,7,3.7590523,3.979223,4175.38,4311.2856
1492,8,3.719475,3.936432,4150.95,4284.8716
1492,9,3.717855,3.9867408,4149.95,4315.9263
1492,10,3.6563911,3.9731956,4112.0103,4307.565
1492,11,3.6773057,3.9787407,4124.92,4310.988
1492,12,3.6684766,3.9341009,4119.47,4283.433
1492,13,3.7344928,3.9253578,4160.22,4278.036
1492,14,3.649814,4.0108476,4107.95,4330.8066
1492,15,3.651434,3.9494038,4108.95,4292.879
1492,16,3.651191,3.9506412,4108.8003,4293.6426
1492,17,3.661867,3.989058,4115.39,4317.3564
1492,18,3.7042305,3.9517035,4141.54,4294.299
1492,19,3.8081877,3.9746845,4205.71,4308.484
1492,20,3.7668447,3.990362,4180.19,4318.1616
1492,21,3.723201,3.9465466,4153.25,4291.115
1492,22,3.6880627,3.9757369,4131.56,4309.134
1492,23,3.6449537,3.9871273,4104.95,4316.1646
1492,24,3.6367078,3.9015665,4099.86,4263.35
1492,25,3.5854177,3.9863386,4068.2002,4315.6777
1492,26,3.6008406,3.9113941,4077.7202,4269.4165
1492,27,3.628543,3.9898117,4094.8198,4317.822
1492,28,3.6004841,3.9730923,4077.5,4307.5015
1492,29,3.5749686,3.9553738,4061.75,4296.564
1492,30,3.540138,4.0130486,4040.25,4332.1655
1493,1,3.7998445,3.9184196,4200.56,4273.7534
1493,2,3.7604618,3.9386246,4176.25,4286.225
1493,3,3.7552452,3.9145403,4173.0303,4271.359
1493,4,3.7458005,3.9448767,4167.2,4290.0845
1493,5,3.7609801,3.9344912,4176.57,4283.674
1493,6,3.7590523,3.8897622,4175.38,4256.064
1493,7,3.719475,3.9659119,4150.95,4303.069
1493,8,3.717855,3.9438822,4149.95,4289.4707
1493,9,3.6563911,3.9536269,4112.0103,4295.486
1493,10,3.6773057,3.960144,4124.92,4299.509
1493,11,3.6684766,3.9575303,4119.47,4297.8955
1493,12,3.7344928,3.9092438,4160.22,4268.0894
1493,13,3.649814,3.9141498,4107.95,4271.1177
1493,14,3.651434,3.9728997,4108.95,4307.3823
1493,15,3.651191,3.9268029,4108.8003,4278.928
1493,16,3.661867,3.922982,4115.39,4276.5693
1493,17,3.7042305,3.9351008,4141.54,4284.0503
1493,18,3.8081877,3.929965,4205.71,4280.88
1493,19,3.7668447,3.9257247,4180.19,4278.2627
1493,20,3.723201,3.9634957,4153.25,4301.5776
1493,21,3.6880627,3.9078794,4131.56,4267.247
1493,22,3.6449537,3.9482992,4104.95,4292.1973
1493,23,3.6367078,4.007666,4099.86,4328.843
1493,24,3.5854177,3.9154296,4068.2002,4271.9077
1493,25,3.6008406,3.991877,4077.7202,4319.0967
1493,26,3.628543,3.9088209,4094.8198,4267.828
1493,27,3.6004841,3.9718456,4077.5,4306.732
1493,28,3.5749686,3.9529467,4061.75,4295.066
1493,29,3.540138,3.9460073,4040.25,4290.782
1493,30,3.6361408,3.9934952,4099.5103,4320.0957
1494,1,3.7604618,3.892185,4176.25,4257.5596
1494,2,3.7552452,3.914758,4173.0303,4271.493
1494,3,3.7458005,3.8832686,4167.2,4252.0557
1494,4,3.7609801,3.9500544,4176.57,4293.281
1494,5,3.7590523,3.915291,4175.38,4271.8223
1494,6,3.719475,3.8731472,4150.95,4245.8076
1494,7,3.717855,3.9588494,4149.95,4298.7095
1494,8,3.6563911,3.9432662,4112.0103,4289.0903
1494,9,3.6773057,3.9360673,4124.92,4284.647
1494,10,3.6684766,3.947624,4119.47,4291.7803
1494,11,3.7344928,3.9657955,4160.22,4302.997
1494,12,3.649814,3.8884795,4107.95,4255.272
1494,13,3.651434,3.8973954,4108.95,4260.7754
1494,14,3.651191,3.9645166,4108.8003,4302.208
1494,15,3.661867,3.919941,4115.39,4274.6924
1494,16,3.7042305,3.9030755,4141.54,4264.2817
1494,17,3.8081877,3.933146,4205.71,4282.8438
1494,18,3.7668447,3.9335637,4180.19,4283.1016
1494,19,3.723201,3.9077625,4153.25,4267.175
1494,20,3.6880627,3.9670663,4131.56,4303.7817
1494,21,3.6449537,3.8913934,4104.95,4257.071
1494,22,3.6367078,3.9547455,4099.86,4296.1763
1494,23,3.5854177,4.003612,4068.2002,4326.3403
1494,24,3.6008406,3.909396,4077.7202,4268.183
1494,25,3.628543,4.0029426,4094.8198,4325.9272
1494,26,3.6004841,3.9134707,4077.5,4270.6987
1494,27,3.5749686,3.9631228,4061.75,4301.3477
1494,28,3.540138,3.946712,4040.25,4291.2173
1494,29,3.6361408,3.9555984,4099.5103,4296.7026
1494,30,3.5192397,3.9563568,4027.35,4297.171
1495,1,3.7552452,3.8543684,4173.0303,4234.2163
1495,2,3.7458005,3.8899224,4167.2,4256.1626
1495,3,3.7609801,3.8472862,4176.57,4229.8447
1495,4,3.7590523,3.9067614,4175.38,4266.557
1495,5,3.719475,3.9109938,4150.95,4269.1694
1495,6,3.717855,3.8460624,4149.95,4229.0894
1495,7,3.6563911,3.9480655,4112.0103,4292.0527
1495,8,3.6773057,3.9379158,4124.92,4285.7876
1495,9,3.6684766,3.9332662,4119.47,4282.9175
1495,10,3.7344928,3.8987017,4160.22,4261.582
1495,11,3.649814,3.941621,4107.95,4288.0747
1495,12,3.651434,3.8755012,4108.95,4247.2607
1495,13,3.651191,3.90549,4108.8003,4265.772
1495,14,3.661867,3.9635983,4115.39,4301.641
1495,15,3.7042305,3.9162486,4141.54,4272.413
1495,16,3.8081877,3.8754652,4205.71,4247.239
1495,17,3.7668447,3.8827534,4180.19,4251.7373
1495,18,3.723201,3.9257603,4153.25,4278.2847
1495,19,3.6880627,3.8845737,4131.56,4252.8613
1495,20,3.6449537,3.9518046,4104.95,4294.361
1495,21,3.6367078,3.9229217,4099.86,4276.532
1495,22,3.5854177,3.9453318,4068.2002,4290.3657
1495,23,3.6008406,3.991147,4077.7202,4318.646
1495,24,3.628543,3.8937762,4094.8198,4258.5415
1495,25,3.6004841,3.9658618,4077.5,4303.038
1495,26,3.5749686,3.9169602,4061.75,4272.8525
1495,27,3.540138,3.9267213,4040.25,4278.878
1495,28,3.6361408,3.9487305,4099.5103,4292.4634
1495,29,3.5192397,3.9591615,4027.35,4298.9023
1495,30,3.46586,3.963207,3994.4,4301.3994
1496,1,3.7458005,3.8384075,4167.2,4224.364
1496,2,3.7609801,3.8816698,4176.57,4251.0684
1496,3,3.7590523,3.8390458,4175.38,4224.758
1496,4,3.719475,3.8807395,4150.95,4250.494
1496,5,3.717855,3.8840306,4149.95,4252.526
1496,6,3.6563911,3.83006,4112.0103,4219.2114
1496,7,3.6773057,3.927301,4124.92,4279.2354
1496,8,3.6684766,3.9175696,4119.47,4273.2285
1496,9,3.7344928,3.9164295,4160.22,4272.525
1496,10,3.649814,3.8755307,4107.95,4247.2793
1496,11,3.651434,3.8941274,4108.95,4258.7583
1496,12,3.651191,3.8621073,4108.8003,4238.993
1496,13,3.661867,3.9064078,4115.39,4266.339
1496,14,3.7042305,3.9303858,4141.54,4281.1396
1496,15,3.8081877,3.8970673,4205.71,4260.573
1496,16,3.7668447,3.8449116,4180.19,4228.379
1496,17,3.723201,3.860866,4153.25,4238.227
1496,18,3.6880627,3.9257638,4131.56,4278.2866
1496,19,3.6449537,3.8793774,4104.95,4249.6533
1496,20,3.6367078,3.90714,4099.86,4266.7905
1496,21,3.5854177,3.9299579,4068.2002,4280.8755
1496,22,3.6008406,3.8967621,4077.7202,4260.385
1496,23,3.628543,3.9694085,4094.8198,4305.2275
1496,24,3.6004841,3.9195242,4077.5,4274.435
1496,25,3.5749686,3.979983,4061.75,4311.755
1496,26,3.540138,3.9157848,4040.25,4272.127
1496,27,3.6361408,3.9001765,4099.5103,4262.492
1496,28,3.5192397,3.952613,4027.35,4294.86
